profile,scenario_family,scenario_id,scenario_label,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,split_count,estimable_split_count,fit_success_count,p_value_mean,p_value_sd,p_value_cv,p_value_iqr,p_value_min,p_value_max,estimate_mean,estimate_sd,positive_sign_rate,negative_sign_rate,rejection_rate,retention_rate
production,split_global_binary,split_global_binary_n5000_w0p2_b0,split_global_binary fixed data; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,Metals,negative,TRUE,100,99,100,0.6418729509543373,0.2677697927956744,0.4171694607126754,0.40022943185432924,0.012539171320983896,0.9976573092385018,0.0039132186229011885,0.1264862331478202,0.5353535353535354,0.46464646464646464,0.01,0.99
production,split_global_binary,split_global_binary_n5000_w0p2_b0,split_global_binary fixed data; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,Metals,positive,TRUE,100,100,100,0.5522759595852732,0.26652929689062377,0.4826016636515767,0.44241824935284507,0.047434812688390136,0.9985618740629492,0.04883485652927262,0.13875258896520767,0.64,0.36,0.01,1
production,split_global_binary,split_global_binary_n5000_w0p2_b0,split_global_binary fixed data; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PCBs,negative,TRUE,100,100,100,0.5949825683419628,0.2738412276461417,0.4602508413133089,0.4016972406874878,0.043716042178912305,0.9967605821195926,-0.059380748111632145,0.13038917487381585,0.3,0.7,0.01,1
production,split_global_binary,split_global_binary_n5000_w0p2_b0,split_global_binary fixed data; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PCBs,positive,TRUE,100,83,100,0.4148851376713164,0.2671088232012851,0.6438139112442639,0.391747348202901,0.013921455279178386,0.99761025604703,-0.11914716092713011,0.12481652589995204,0.12048192771084337,0.8795180722891566,0.05,0.83
production,split_global_binary,split_global_binary_n5000_w0p2_b0,split_global_binary fixed data; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PFASs,negative,TRUE,100,91,100,0.4926913537552347,0.28523381626455163,0.5789300219915238,0.4550368670976961,0.01325532631454289,0.9955689555099998,0.08140186161485093,0.2177244111159559,0.7692307692307693,0.23076923076923078,0.06,0.91
production,split_global_binary,split_global_binary_n5000_w0p2_b0,split_global_binary fixed data; n=5000; within=0.2; between=0,5000,binomial,global_null,0.2,0,PFASs,positive,TRUE,100,99,100,0.5751726266644999,0.2687063320264888,0.4671751046025111,0.4496019047615146,0.024071700080868813,0.9652956011198617,-0.031613934632536624,0.20475412394184178,0.32323232323232326,0.6767676767676768,0.03,0.99
production,split_global_binary,split_global_binary_n500_w0p2_b0,split_global_binary fixed data; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,Metals,negative,TRUE,100,100,100,0.5715504353043365,0.28232210176960504,0.493958335661621,0.5123416360415571,0.016263748557908794,0.9765329762599307,-0.2478180276897193,0.47455215004313617,0.28,0.72,0.02,1
production,split_global_binary,split_global_binary_n500_w0p2_b0,split_global_binary fixed data; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,Metals,positive,TRUE,100,92,100,0.5192373010294035,0.2700684263331873,0.5201252409982268,0.42238418591915555,0.019008551035076586,0.9883483397145233,-0.12890584705674044,0.49116647916185063,0.33695652173913043,0.6630434782608695,0.02,0.92
production,split_global_binary,split_global_binary_n500_w0p2_b0,split_global_binary fixed data; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,100,100,100,0.3066042481723547,0.27237443364685227,0.888358316202258,0.4343090971487716,0.003002131321984256,0.9610306333417223,-0.615660140938323,0.43447386616770844,0.05,0.95,0.18,1
production,split_global_binary,split_global_binary_n500_w0p2_b0,split_global_binary fixed data; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,100,78,100,0.537533844756829,0.2813685749644958,0.5234434588798442,0.4645833889013017,0.06407605775929438,0.9978524702166528,-0.14213693436624214,0.3790560896220479,0.38461538461538464,0.6153846153846154,0,0.78
production,split_global_binary,split_global_binary_n500_w0p2_b0,split_global_binary fixed data; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,100,98,100,0.5418145039353773,0.2704215745586256,0.49910360943545173,0.47642690625558914,0.02906883730849186,0.9985580748448534,-0.13180454025944566,0.5099716262768904,0.37755102040816324,0.6224489795918368,0.03,0.98
production,split_global_binary,split_global_binary_n500_w0p2_b0,split_global_binary fixed data; n=500; within=0.2; between=0,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,100,90,100,0.5806869147288193,0.26141098408599145,0.45017543439577995,0.4286408128349801,0.05104407687713897,0.9763505060738207,0.04738722741978229,0.4943268280694387,0.4666666666666667,0.5333333333333333,0,0.9
