profile,job_id,job_type,scenario_id,scenario_family,scenario_label,replicate,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,active_variable_count,true_beta_sum,retained,excluded_by_minor_threshold,estimate,std_error,conf_low,conf_high,p_value,rejected_0_05,sign,pos_mass,neg_mass,direction_mass,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
production,split_global_binary_n500_w0p2_b0_split0001,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,1,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,FALSE,TRUE,,,,,,FALSE,,0.038025510119196616,1.1127363691756136,0.038025510119196616,TRUE,832.1074540615082,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0001,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,1,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.18144071119905472,0.4244079862700415,-1.0132803642883361,0.6503989418902266,0.669004380531232,FALSE,negative,0.038025510119196616,1.1127363691756136,1.1127363691756136,TRUE,832.1074540615082,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0001,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,1,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.05448293057123007,0.4275338982616112,-0.892449371163988,0.7834835100215278,0.8985958416284774,FALSE,negative,0.21131845647337902,0.26566836888248313,0.21131845647337902,TRUE,832.1074540615082,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0001,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,1,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.4957991183130093,0.5100083556690544,-1.495415495424356,0.5038172587983374,0.3309812995256518,FALSE,negative,0.21131845647337902,0.26566836888248313,0.26566836888248313,TRUE,832.1074540615082,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0001,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,1,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,FALSE,TRUE,,,,,,FALSE,,0.018734752009394746,0.3972030048609744,0.018734752009394746,TRUE,832.1074540615082,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0001,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,1,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.565691680910627,0.406620192272955,-0.23128389594436471,1.3626672577656187,0.16416354262597155,FALSE,positive,0.018734752009394746,0.3972030048609744,0.3972030048609744,TRUE,832.1074540615082,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_180
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0002,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,2,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.4930325726753918,0.44090084026088056,-1.3571982195867176,0.3711330742359341,0.2634648756296714,FALSE,negative,0.11241522962897477,0.6380047694764869,0.11241522962897477,TRUE,767.3914721012115,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0002,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,2,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.36745818708481387,0.40437379222671427,-1.1600308198491738,0.4251144456795461,0.36350364419197256,FALSE,negative,0.11241522962897477,0.6380047694764869,0.6380047694764869,TRUE,767.3914721012115,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0002,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,2,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.33618501220353736,0.4834000339386628,-1.2836490787233164,0.6112790543162417,0.4867675569315651,FALSE,negative,0.21067758677379672,0.28128980070219084,0.21067758677379672,TRUE,767.3914721012115,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0002,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,2,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.339972848777783,0.4786253330222709,-1.278078501501434,0.598132803945868,0.4775112872132538,FALSE,negative,0.21067758677379672,0.28128980070219084,0.28128980070219084,TRUE,767.3914721012115,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
