scenario_id,data_seed,data_hashes,split_hashes,methods
D_binomial_balanced_heterogeneous_n1000_p100,42,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,71,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,123,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,256,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,314,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,500,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,617,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,789,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,888,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,999,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1001,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1123,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1234,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1357,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1500,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1618,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1729,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1847,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,1963,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,2048,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,2222,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,2345,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,2500,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,2718,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,2801,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,3001,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,3141,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,3333,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,3500,1,1,4
D_binomial_balanced_heterogeneous_n1000_p100,3777,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,42,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,71,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,123,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,256,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,314,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,500,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,617,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,789,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,888,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,999,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1001,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1123,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1234,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1357,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1500,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1618,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1729,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1847,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,1963,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,2048,1,1,4
D_binomial_balanced_uniform_baseline_n1000_p100,2222,1,1,4
