scenario_id,family,method,completed,fit_success,recorded_failure,runtime_median_sec,runtime_max_sec
D_binomial_balanced_heterogeneous_n1000_p100,binomial,SGL-WQS,30,30,0,2879.084618449211,14514.934619188309
D_binomial_balanced_heterogeneous_n1000_p100,binomial,gWQS,30,30,0,2289.0268049240112,9907.349693059921
D_binomial_balanced_heterogeneous_n1000_p100,binomial,groupWQS,30,30,0,1012.7814520597458,8590.624327898026
D_binomial_balanced_heterogeneous_n1000_p100,binomial,qgcomp,30,30,0,0.06907105445861816,0.802727222442627
D_binomial_balanced_uniform_baseline_n1000_p100,binomial,SGL-WQS,30,30,0,4408.764395475388,7818.475126028061
D_binomial_balanced_uniform_baseline_n1000_p100,binomial,gWQS,30,30,0,2969.6305195093155,4381.339424133301
D_binomial_balanced_uniform_baseline_n1000_p100,binomial,groupWQS,30,30,0,1541.6886640787125,1923.0678269863129
D_binomial_balanced_uniform_baseline_n1000_p100,binomial,qgcomp,30,30,0,0.09600400924682617,0.16680693626403809
D_binomial_balanced_weak_heterogeneous_n1000_p100,binomial,SGL-WQS,30,30,0,2724.013176560402,8113.680280923843
D_binomial_balanced_weak_heterogeneous_n1000_p100,binomial,gWQS,30,30,0,2581.2445044517517,7024.922109127045
D_binomial_balanced_weak_heterogeneous_n1000_p100,binomial,groupWQS,30,30,0,1078.3421050310135,4942.022971153259
D_binomial_balanced_weak_heterogeneous_n1000_p100,binomial,qgcomp,30,30,0,0.08917748928070068,0.3293130397796631
D_binomial_unbalanced_heterogeneous_n1000_p100,binomial,SGL-WQS,30,30,0,3412.5632078647614,7040.24674987793
D_binomial_unbalanced_heterogeneous_n1000_p100,binomial,gWQS,30,30,0,2380.62393951416,5421.362046957016
D_binomial_unbalanced_heterogeneous_n1000_p100,binomial,groupWQS,30,30,0,1071.5479245185852,4042.9074280261993
D_binomial_unbalanced_heterogeneous_n1000_p100,binomial,qgcomp,30,30,0,0.058680057525634766,0.07621502876281738
D_binomial_unbalanced_uniform_baseline_n1000_p100,binomial,SGL-WQS,30,30,0,3747.2407306432724,11709.037948846817
D_binomial_unbalanced_uniform_baseline_n1000_p100,binomial,gWQS,30,30,0,2520.3942054510117,3492.396590948105
D_binomial_unbalanced_uniform_baseline_n1000_p100,binomial,groupWQS,30,30,0,1299.327571630478,1544.0024650096893
D_binomial_unbalanced_uniform_baseline_n1000_p100,binomial,qgcomp,30,30,0,0.08669507503509521,0.13214492797851562
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,binomial,SGL-WQS,30,30,0,3525.466073513031,6982.643627882004
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,binomial,gWQS,30,30,0,2473.3401819467545,3448.6804270744324
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,binomial,groupWQS,30,30,0,1206.6617859601974,1547.3871219158173
D_binomial_unbalanced_weak_heterogeneous_n1000_p100,binomial,qgcomp,30,30,0,0.07796549797058105,0.1428380012512207
D_gaussian_balanced_heterogeneous_n1000_p100,gaussian,SGL-WQS,30,30,0,718.2735656499863,803.7387290000916
D_gaussian_balanced_heterogeneous_n1000_p100,gaussian,gWQS,30,30,0,1806.3186285495758,1998.5079591274261
D_gaussian_balanced_heterogeneous_n1000_p100,gaussian,groupWQS,30,30,0,1488.4213775396347,1695.2690608501434
D_gaussian_balanced_heterogeneous_n1000_p100,gaussian,qgcomp,30,30,0,0.1093975305557251,0.31754207611083984
D_gaussian_balanced_uniform_baseline_n1000_p100,gaussian,SGL-WQS,30,30,0,779.6580010652542,943.5932350158691
D_gaussian_balanced_uniform_baseline_n1000_p100,gaussian,gWQS,30,30,0,1826.1538370847702,2094.1597950458527
D_gaussian_balanced_uniform_baseline_n1000_p100,gaussian,groupWQS,30,30,0,1662.551687002182,1903.2777118682861
D_gaussian_balanced_uniform_baseline_n1000_p100,gaussian,qgcomp,30,30,0,0.2648494243621826,0.4304628372192383
D_gaussian_balanced_weak_heterogeneous_n1000_p100,gaussian,SGL-WQS,30,30,0,783.1598640680313,918.7971730232239
D_gaussian_balanced_weak_heterogeneous_n1000_p100,gaussian,gWQS,30,30,0,2052.4246394634247,2395.6877241134644
D_gaussian_balanced_weak_heterogeneous_n1000_p100,gaussian,groupWQS,30,30,0,1529.9814151525497,1752.0935480594635
D_gaussian_balanced_weak_heterogeneous_n1000_p100,gaussian,qgcomp,30,30,0,0.047479987144470215,0.0720970630645752
D_gaussian_unbalanced_heterogeneous_n1000_p100,gaussian,SGL-WQS,30,30,0,1114.5028159618378,1300.6306109428406
D_gaussian_unbalanced_heterogeneous_n1000_p100,gaussian,gWQS,30,30,0,2269.3756141662598,2654.0153439044952
D_gaussian_unbalanced_heterogeneous_n1000_p100,gaussian,groupWQS,30,30,0,1862.236363530159,2237.710079908371
D_gaussian_unbalanced_heterogeneous_n1000_p100,gaussian,qgcomp,30,30,0,0.10907387733459473,0.22381997108459473
D_gaussian_unbalanced_uniform_baseline_n1000_p100,gaussian,SGL-WQS,30,30,0,903.1624693870544,1160.656513929367
D_gaussian_unbalanced_uniform_baseline_n1000_p100,gaussian,gWQS,30,30,0,1831.2131180763245,2091.671566963196
D_gaussian_unbalanced_uniform_baseline_n1000_p100,gaussian,groupWQS,30,30,0,1629.0345405340195,1922.6889190673828
D_gaussian_unbalanced_uniform_baseline_n1000_p100,gaussian,qgcomp,30,30,0,0.06179845333099365,0.14067506790161133
D_gaussian_unbalanced_weak_heterogeneous_n1000_p100,gaussian,SGL-WQS,30,30,0,846.0304560661316,1045.8407979011536
D_gaussian_unbalanced_weak_heterogeneous_n1000_p100,gaussian,gWQS,30,30,0,1962.159999012947,2279.920902967453
D_gaussian_unbalanced_weak_heterogeneous_n1000_p100,gaussian,groupWQS,30,30,0,1457.6955960988998,1593.6834728717804
D_gaussian_unbalanced_weak_heterogeneous_n1000_p100,gaussian,qgcomp,30,30,0,0.07841980457305908,0.15237212181091309
