scenario_id,data_seed,target_prevalence,expected_prevalence,realized_prevalence,positive_count,calibrated_intercept,data_hash
D_binomial_balanced_heterogeneous_n1000_p100,42,0.2,0.19999999999999998,0.187,187,-1.661063457479015,7857b510d2b1f8bc511bd55eef36969a46549a162e8a7af0c6e41b4a2f05f393
D_binomial_balanced_heterogeneous_n1000_p100,71,0.2,0.19999999999999998,0.223,223,-1.6569998529156451,0ebd73c92b911cfa4e1dd7aad33d3f860f31e0377acd370eb906da7b2a19ac8c
D_binomial_balanced_heterogeneous_n1000_p100,123,0.2,0.19999999999999998,0.187,187,-1.659546975315241,3d09d208055d1bcc55b5abf37da4603d645789963678a7d293f734e7f6ba0fcc
D_binomial_balanced_heterogeneous_n1000_p100,256,0.2,0.2,0.185,185,-1.6671382110996436,2d513a9f93b1f70197abb3fdb6bcf586444d0fef2c17ab2c2fe05eb5986d204b
D_binomial_balanced_heterogeneous_n1000_p100,314,0.2,0.19999999999999998,0.202,202,-1.6624180960180284,5d03810e71b61827a364936c7e1a7480291f480d6d9f6c046eff759d62363768
D_binomial_balanced_heterogeneous_n1000_p100,500,0.2,0.19999999999999998,0.195,195,-1.6708405669911703,04b9ff121025b711f0538e85487c6588de38f77fd9b9190b182a872eb8835fe7
D_binomial_balanced_heterogeneous_n1000_p100,617,0.2,0.19999999999999998,0.186,186,-1.6655597319258424,2631418bbacf997aa869d2e32097e55f4493c054779540b34cce0a827247ac6c
D_binomial_balanced_heterogeneous_n1000_p100,789,0.2,0.19999999999999998,0.207,207,-1.6583709750877287,a4008eaf3b1751e003b0c14b9c9180eb179377330a5fe8b78ae2f89dec9926d5
D_binomial_balanced_heterogeneous_n1000_p100,888,0.2,0.19999999999999998,0.193,193,-1.6705686825942798,a3249cd2bcaaee5e9fc71ec33534699ba7cd2e0d6ff06430cf2dd92b17e28b3e
D_binomial_balanced_heterogeneous_n1000_p100,999,0.2,0.19999999999999998,0.205,205,-1.6511735608753213,84ac22e73abf58352a5affc776325fb1eda510824a21472ebd759f25f726eb26
D_binomial_balanced_heterogeneous_n1000_p100,1001,0.2,0.19999999999999998,0.198,198,-1.6650740712223928,97bc81901cbd809fecf288e26e9272ccdf835d70589715e5dc67a2fe36e02129
D_binomial_balanced_heterogeneous_n1000_p100,1123,0.2,0.19999999999999998,0.202,202,-1.6646793902772523,d5778a48dc0b735eaa7ea866296b4eb8b9fcb1e2c068dea54d8c55398014b8f9
D_binomial_balanced_heterogeneous_n1000_p100,1234,0.2,0.19999999999999998,0.222,222,-1.6523208917632302,704f2a7da6acc027ab15c40e9a4555790a7d973034a3dc78ec8d6c455ffb92bc
D_binomial_balanced_heterogeneous_n1000_p100,1357,0.2,0.19999999999999996,0.22,220,-1.6591462533229746,f43f1055ae1f3288c0bb8414341af92d841107abe1694582f0c2229cd2e01933
D_binomial_balanced_heterogeneous_n1000_p100,1500,0.2,0.19999999999999996,0.212,212,-1.6563761326954995,4fc007a73181e0f9e290c7562f2a7072da9b2dadf9e70dd93ce5e6c364bbe80d
D_binomial_balanced_heterogeneous_n1000_p100,1618,0.2,0.19999999999999998,0.2,200,-1.66188379108438,d568a86d926d8a8f528ba5e64469759706eea8795c74fad271aa860610d88105
D_binomial_balanced_heterogeneous_n1000_p100,1729,0.2,0.19999999999999996,0.194,194,-1.670251705674296,f31843b6cac3634ad86bf3c63880f50167800bf2e06a761d49cf70b76ba53420
D_binomial_balanced_heterogeneous_n1000_p100,1847,0.2,0.19999999999999998,0.194,194,-1.6629575297380286,e811056ea68358b6a73b0f732cf1f8548c86d0e7809a755a21abf09998616939
D_binomial_balanced_heterogeneous_n1000_p100,1963,0.2,0.19999999999999996,0.205,205,-1.6554346039928038,a578297eaafcbe2c04c27d804f5dbfa91ebd612f8530881ce751c3faa4740d2a
D_binomial_balanced_heterogeneous_n1000_p100,2048,0.2,0.19999999999999996,0.186,186,-1.6611839739701184,1d27ef8e49ac9307e68a1191b0e17df4d4ee929c25a2bde90baa3991177ece8b
D_binomial_balanced_heterogeneous_n1000_p100,2222,0.2,0.19999999999999998,0.203,203,-1.676195837965083,898dbef8ee8bb89ec0e63bcaa096bda69f1632ac9bdae3408db7cb8415af69c5
D_binomial_balanced_heterogeneous_n1000_p100,2345,0.2,0.19999999999999998,0.194,194,-1.6559082013159907,ffc28c71c338a5d033a637d1e685fa6a1475b5e05daa7db10f42349cc5ea9f70
D_binomial_balanced_heterogeneous_n1000_p100,2500,0.2,0.2,0.2,200,-1.6665648655986034,3b5272e4f99b382c99e88e9706b455b9f364ff0d1548cbe43b32799d30c36f26
D_binomial_balanced_heterogeneous_n1000_p100,2718,0.2,0.19999999999999998,0.221,221,-1.6602889078664098,f1e1738f1f21b096b3d023498fbbdec5ab72d45eb83cf1b1a9e0fa1a45f394a1
D_binomial_balanced_heterogeneous_n1000_p100,2801,0.2,0.19999999999999998,0.195,195,-1.658874763878394,1de5245e30115e422560414110513ec92ea69716aa865e8868baeaaad60316f8
D_binomial_balanced_heterogeneous_n1000_p100,3001,0.2,0.19999999999999998,0.192,192,-1.6573954474125134,f6641dc7df43300636def6eaaf58b041af9da1e02ed7c08344868139fa205643
D_binomial_balanced_heterogeneous_n1000_p100,3141,0.2,0.19999999999999998,0.191,191,-1.6621985235839285,37d9cf7feadb5d067398b0defaa6182f0dc4b4722db9bf18b9c9485ebf471234
D_binomial_balanced_heterogeneous_n1000_p100,3333,0.2,0.2,0.211,211,-1.6634240011506913,49d4aa8dda6e6770a6bd06acea68468b469f960ae7485fb2a6766ca8652e01f3
D_binomial_balanced_heterogeneous_n1000_p100,3500,0.2,0.19999999999999998,0.22,220,-1.6820711701970048,ef5a1e6c67236bd525538d30b8d1a3bf4acb1161cdbf04a4fa6f16ecc3b0ea47
D_binomial_balanced_heterogeneous_n1000_p100,3777,0.2,0.19999999999999998,0.21,210,-1.6585419977539715,c696d5310b65c12c9f04a0cf7b6771bd988f5da5c0ad8b6932b3f46745a54f65
D_binomial_balanced_uniform_baseline_n1000_p100,42,0.2,0.19999999999999998,0.191,191,-1.6802764010417657,159f4ac6511c796a3c04c4db08fec4f066a8545c7f0bf697e860fee86ad6a4e6
D_binomial_balanced_uniform_baseline_n1000_p100,71,0.2,0.19999999999999998,0.215,215,-1.676853420139394,9177bac41a67cca77e098526956cc5cdfbf1108e487426538d0eac0785aa8778
D_binomial_balanced_uniform_baseline_n1000_p100,123,0.2,0.19999999999999998,0.188,188,-1.679671458104449,38707681e6179bf2580642bfb672e755d4d3afe884cf786c306b6009a39a30cb
D_binomial_balanced_uniform_baseline_n1000_p100,256,0.2,0.19999999999999998,0.186,186,-1.682693978157105,9e31337cacccd2f7ca7c82c5bd844ee9ac17f7b49ff411e482c4a06de785621d
D_binomial_balanced_uniform_baseline_n1000_p100,314,0.2,0.19999999999999998,0.196,196,-1.6797979282992856,73c6a9b6d0ee632a775e6ef018131e7f029f1eaccfb2e4cb1d0e9c619266e132
D_binomial_balanced_uniform_baseline_n1000_p100,500,0.2,0.2,0.207,207,-1.6891035632748383,4ebcd597cbebc9c8405774d2ad2d31f056e3dca2c6238e9dfaef594d1358759f
D_binomial_balanced_uniform_baseline_n1000_p100,617,0.2,0.19999999999999998,0.196,196,-1.6834738765799846,246f163dc56e3f40ae8d4ff8f0ac728afb27f0d8a6b2d4d6e4a5a0ce5f690823
D_binomial_balanced_uniform_baseline_n1000_p100,789,0.2,0.2,0.209,209,-1.6796397722889211,b15f439e1b978ab10a6a441fd91fe9a2f109071aca2408629a60bf6c77f05110
D_binomial_balanced_uniform_baseline_n1000_p100,888,0.2,0.2,0.195,195,-1.6891289499071067,dfae69ba4e1da11927b1a60dc60776c0e2b58e47dad694c1cea6816dcf23965c
D_binomial_balanced_uniform_baseline_n1000_p100,999,0.2,0.19999999999999998,0.207,207,-1.6662619805556935,da277d63d045fd0e8757ec330a77469efb23dd29532962a998f1f81348416c12
D_binomial_balanced_uniform_baseline_n1000_p100,1001,0.2,0.2,0.204,204,-1.68427298961506,a37f38c57898dd34b241206f0ecd3b4b56a82ec28e0f7ffb73c78cbf3b2af480
D_binomial_balanced_uniform_baseline_n1000_p100,1123,0.2,0.19999999999999998,0.206,206,-1.679289008807381,64a72e03e9ba11f3b600ad790441026f55fa53fd69bd44ea096958202101757e
D_binomial_balanced_uniform_baseline_n1000_p100,1234,0.2,0.19999999999999998,0.208,208,-1.6635133465615395,184abba141017d8f485615d37e4e0f7e8b156278a7a10bce3d743046c2a86103
D_binomial_balanced_uniform_baseline_n1000_p100,1357,0.2,0.19999999999999998,0.223,223,-1.6757909841115168,c01c478e3a9a2c77d209cb8850e13d10da727aa7abcc942ab456ea6d1a0e3036
D_binomial_balanced_uniform_baseline_n1000_p100,1500,0.2,0.2,0.207,207,-1.677288298615892,845423228ad545fdd1264ac261dd631e98568db1e6b68eefd2a2ec5bbe3073d8
D_binomial_balanced_uniform_baseline_n1000_p100,1618,0.2,0.2,0.213,213,-1.683407452182052,68d9af1e1ca75f059de4086b3ff8a304f14a45ab4b81e9793595d1250ca9c10b
D_binomial_balanced_uniform_baseline_n1000_p100,1729,0.2,0.19999999999999998,0.209,209,-1.688689655259405,4f583ab17861af72ec2891d1724b408ff82edecc5ca5c201e8eb30828737b1ae
D_binomial_balanced_uniform_baseline_n1000_p100,1847,0.2,0.19999999999999998,0.195,195,-1.6753429922695278,abb57564989baa2fbc9a23a6ee73aa76f4daf567c5645e1c049be9e2a93e2f5b
D_binomial_balanced_uniform_baseline_n1000_p100,1963,0.2,0.2,0.209,209,-1.672324348700655,f323f501734fd714ecc3ddbd4b53d4dd6588f0ae9d75218ebc1c80e409518621
D_binomial_balanced_uniform_baseline_n1000_p100,2048,0.2,0.19999999999999998,0.187,187,-1.6761112351950511,da72bf749fbcb0a4a9e61a2d1526e3396933cb5e4c755f7454528cd1c821aff8
D_binomial_balanced_uniform_baseline_n1000_p100,2222,0.2,0.2,0.2,200,-1.69236763993332,86f20adae6b6f9e6387b06dc3ab41cf60e592a81477890548ee31c7b6df968e7
D_binomial_balanced_uniform_baseline_n1000_p100,2345,0.2,0.2,0.204,204,-1.6743156606426257,f6978aeb3de40ea5cf373facad2cce038c791f1053fb22200917a1655cc4bdd3
D_binomial_balanced_uniform_baseline_n1000_p100,2500,0.2,0.2,0.201,201,-1.6851429325583736,4364b9d43ea745db796df5d93236432214f1c38504a4d638796715865141f425
D_binomial_balanced_uniform_baseline_n1000_p100,2718,0.2,0.2,0.214,214,-1.6790377020943483,1937b48618b6a84b430d00a436b8da53d0a4ef5e963fcccb446ad089471db463
