profile,job_type,scenario_family,scenario_id,scenario_label,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,attempted,fit_success_n,fit_failure_rate,retained_n,retention_rate,rejection_count_unconditional,rejection_denom_unconditional,rejection_rate_unconditional,rejection_count_retained,rejection_denom_retained,rejection_rate_retained,estimate_mean,estimate_median,empirical_sd,model_se_mean,se_to_empirical_sd,null_coverage_count,null_coverage_denom,null_coverage,median_runtime_sec,median_boot_success_rate,lambda_boundary_rate,all_zero_rate,rejection_unconditional_lcl,rejection_unconditional_ucl,rejection_retained_lcl,rejection_retained_ucl,null_coverage_lcl,null_coverage_ucl
production,replicate,gaussian_null,gaussian_null_n1000_w0p2_b0,gaussian_null; n=1000; within=0.2; between=0,1000,gaussian,gaussian_null,0.2,0,Metals,negative,TRUE,200,200,0,197,0.985,11,200,0.055,11,197,0.05583756345177665,6.833173616207934e-4,-0.002354329494529829,0.08967431591244913,0.0820628735199997,0.915121266161867,186,197,0.9441624365482234,74.78949999809265,1,0.365,0.705,0.02777225455200653,0.09627764443391285,0.028200187453561707,0.09771088021598995,0.90228911978401,0.9717998125464383
production,replicate,gaussian_null,gaussian_null_n1000_w0p2_b0,gaussian_null; n=1000; within=0.2; between=0,1000,gaussian,gaussian_null,0.2,0,Metals,positive,TRUE,200,200,0,192,0.96,16,200,0.08,16,192,0.08333333333333333,-0.007486042504098478,-0.008635984821162169,0.08955145648395273,0.0822745787302264,0.9187408218756294,176,192,0.9166666666666666,74.78949999809265,1,0.365,0.705,0.04641760839982256,0.12666485602208177,0.048382666495157475,0.13180108185606942,0.8681989181439306,0.9516173335048426
production,replicate,gaussian_null,gaussian_null_n1000_w0p2_b0,gaussian_null; n=1000; within=0.2; between=0,1000,gaussian,gaussian_null,0.2,0,PCBs,negative,TRUE,200,200,0,194,0.97,9,200,0.045,9,194,0.04639175257731959,0.0019074564496298673,5.580258528737827e-4,0.07586011315312392,0.0793728482572783,1.04630542927169,185,194,0.9536082474226805,74.78949999809265,1,0.365,0.705,0.020780422227004346,0.08370268807585401,0.021429731426589677,0.08623671420972223,0.9137632857902778,0.9785702685734103
production,replicate,gaussian_null,gaussian_null_n1000_w0p2_b0,gaussian_null; n=1000; within=0.2; between=0,1000,gaussian,gaussian_null,0.2,0,PCBs,positive,TRUE,200,200,0,193,0.965,8,200,0.04,8,193,0.04145077720207254,-0.004685461017483776,-0.00790974790749089,0.0760679516864319,0.07953497327905164,1.0455779538656638,185,193,0.9585492227979274,74.78949999809265,1,0.365,0.705,0.017424808994480595,0.07729196822601603,0.018062748424890616,0.08003824123786896,0.919961758762131,0.9819372515751094
production,replicate,gaussian_null,gaussian_null_n1000_w0p2_b0,gaussian_null; n=1000; within=0.2; between=0,1000,gaussian,gaussian_null,0.2,0,PFASs,negative,TRUE,200,200,0,183,0.915,13,200,0.065,13,183,0.07103825136612021,8.686303586402774e-4,0.002028176162467707,0.09405810692017112,0.07820415206008619,0.8314450994262463,169,183,0.9234972677595629,74.78949999809265,1,0.365,0.705,0.03506070865697905,0.1085872365038153,0.038364831301988964,0.11841413508864163,0.8749722291794403,0.9575454051649168
production,replicate,gaussian_null,gaussian_null_n1000_w0p2_b0,gaussian_null; n=1000; within=0.2; between=0,1000,gaussian,gaussian_null,0.2,0,PFASs,positive,TRUE,200,200,0,187,0.935,8,200,0.04,8,187,0.0427807486631016,0.004172431654381999,0.009441168135800588,0.09530476402557547,0.07813042637638203,0.8197956017751156,179,187,0.9572192513368984,74.78949999809265,1,0.365,0.705,0.017424808994480595,0.07729196822601603,0.018647939456960014,0.08255233703661935,0.9174476629633807,0.98135206054304
production,replicate,gaussian_null,gaussian_null_n1000_w0p95_b0,gaussian_null; n=1000; within=0.95; between=0,1000,gaussian,gaussian_null,0.95,0,Metals,negative,TRUE,200,200,0,200,1,7,200,0.035,7,200,0.035,0.018284908365241243,0.03678588121332724,0.22231455623783797,0.2088622533606103,0.9394897792349861,193,200,0.965,96.43548846244812,1,0.46,0.75,0.014185525898419246,0.07078099835097729,0.014185525898419246,0.07078099835097729,0.9292190016490227,0.9858144741015807
production,replicate,gaussian_null,gaussian_null_n1000_w0p95_b0,gaussian_null; n=1000; within=0.95; between=0,1000,gaussian,gaussian_null,0.95,0,Metals,positive,TRUE,200,200,0,200,1,6,200,0.03,6,200,0.03,-0.02282369680378377,-0.03685130962201792,0.22034144806885828,0.2088095425169343,0.9476634756965009,194,200,0.97,96.43548846244812,1,0.46,0.75,0.011087455672254781,0.06415062670502703,0.011087455672254781,0.06415062670502703,0.935849373294973,0.9889125443277452
production,replicate,gaussian_null,gaussian_null_n1000_w0p95_b0,gaussian_null; n=1000; within=0.95; between=0,1000,gaussian,gaussian_null,0.95,0,PCBs,negative,TRUE,200,200,0,200,1,12,200,0.06,12,200,0.06,0.0248809472365968,0.01446669206284799,0.23136525156908622,0.2081320192062578,0.8995820149946289,188,200,0.94,96.43548846244812,1,0.46,0.75,0.03138395389348345,0.10246183130832442,0.03138395389348345,0.10246183130832442,0.8975381686916756,0.9686160461065165
production,replicate,gaussian_null,gaussian_null_n1000_w0p95_b0,gaussian_null; n=1000; within=0.95; between=0,1000,gaussian,gaussian_null,0.95,0,PCBs,positive,TRUE,200,200,0,200,1,11,200,0.055,11,200,0.055,-0.02294253373853978,-0.034201515006141006,0.2355486733964018,0.2079556683070985,0.882856461505655,189,200,0.945,96.43548846244812,1,0.46,0.75,0.02777225455200653,0.09627764443391285,0.02777225455200653,0.09627764443391285,0.9037223555660872,0.9722277454479935
production,replicate,gaussian_null,gaussian_null_n1000_w0p95_b0,gaussian_null; n=1000; within=0.95; between=0,1000,gaussian,gaussian_null,0.95,0,PFASs,negative,TRUE,200,200,0,199,0.995,13,200,0.065,13,199,0.06532663316582915,0.004086106611131315,-0.006157161066316579,0.28416795179882526,0.2133843655643428,0.7509093274367786,186,199,0.9346733668341709,96.43548846244812,1,0.46,0.75,0.03506070865697905,0.1085872365038153,0.03523923141217923,0.10911994596968533,0.8908800540303147,0.9647607685878208
production,replicate,gaussian_null,gaussian_null_n1000_w0p95_b0,gaussian_null; n=1000; within=0.95; between=0,1000,gaussian,gaussian_null,0.95,0,PFASs,positive,TRUE,200,200,0,200,1,12,200,0.06,12,200,0.06,0.001997032135980325,0.012420878921197039,0.28800625148861536,0.21278844287809098,0.738832722478256,188,200,0.94,96.43548846244812,1,0.46,0.75,0.03138395389348345,0.10246183130832442,0.03138395389348345,0.10246183130832442,0.8975381686916756,0.9686160461065165
